"","country","country_code","year_week","level","region","region_name","new_cases","tests_done","population","testing_rate","positivity_rate","testing_data_source"
"44","Austria","AT","2021-W05","national","AT","Austria",10467,960284,8901064,10788.4181037233,1.0899900446118,"TESSy"
"45","Austria","AT","2021-W06","national","AT","Austria",8442,1477892,8901064,16603.543126979,0.571219006530924,"TESSy"
"46","Austria","AT","2021-W07","national","AT","Austria",11848,1500910,8901064,16862.1414248903,0.789387771418673,"TESSy"
"47","Austria","AT","2021-W08","national","AT","Austria",14370,1582385,8901064,17777.4814336803,0.908122865168717,"TESSy"
"48","Austria","AT","2021-W09","national","AT","Austria",15708,1651867,8901064,18558.0847413298,0.95092401506901,"TESSy"
"49","Austria","AT","2021-W10","national","AT","Austria",18851,1829934,8901064,20558.5983877883,1.03014644244,"TESSy"
"50","Austria","AT","2021-W11","national","AT","Austria",20991,1991339,8901064,22371.9209299023,1.05411484433339,"TESSy"
"51","Austria","AT","2021-W12","national","AT","Austria",21849,2081325,8901064,23382.8787210158,1.04976397246946,"TESSy"
"52","Austria","AT","2021-W13","national","AT","Austria",21900,2169545,8901064,24373.9961874221,1.00942824417101,"TESSy"
"53","Austria","AT","2021-W14","national","AT","Austria",18533,2067620,8901064,23228.9083642135,0.896344589431327,"TESSy"
"54","Austria","AT","2021-W15","national","AT","Austria",16316,2165967,8901064,24333.7987458578,0.753289408379721,"TESSy"
"55","Austria","AT","2021-W16","national","AT","Austria",15250,2063585,8901064,23183.5767049872,0.739005177882181,"TESSy"
"56","Austria","AT","2021-W17","national","AT","Austria",12836,1951838,8901064,21928.142523186,0.657636545655941,"TESSy"
"57","Austria","AT","2021-W18","national","AT","Austria",8730,4889378,8901064,54930.2645166915,0.178550318670391,"TESSy"
"58","Austria","AT","2021-W19","national","AT","Austria",5998,4060894,8901064,45622.568268243,0.147701466721367,"TESSy"
"59","Austria","AT","2021-W20","national","AT","Austria",4307,5607426,8901064,62997.2551596079,0.0768088602506747,"TESSy"
"60","Austria","AT","2021-W21","national","AT","Austria",3147,3668103,8901064,41209.7138050013,0.0857936650088615,"TESSy"
"61","Austria","AT","2021-W22","national","AT","Austria",2256,4859495,8901064,54594.5406077296,0.0464245770393837,"TESSy"
"62","Austria","AT","2021-W23","national","AT","Austria",1793,5649558,8901064,63470.5918303699,0.0317369960623468,"TESSy"
"63","Austria","AT","2021-W24","national","AT","Austria",635,5665559,8901064,63650.356856214,0.0112080732016029,"TESSy"
"64","Austria","AT","2021-W25","national","AT","Austria",759,5452121,8901064,61252.4637504011,0.0139211877359288,"TESSy"
"65","Austria","AT","2021-W26","national","AT","Austria",647,4807705,8901064,54012.700054735,0.0134575644720298,"TESSy"
"66","Austria","AT","2021-W27","national","AT","Austria",674,4072081,8901064,45748.2498721501,0.0165517336221947,"TESSy"
"67","Austria","AT","2021-W28","national","AT","Austria",2067,3403230,8901064,38233.9684334367,0.0607364180499114,"TESSy"
"68","Austria","AT","2021-W29","national","AT","Austria",2514,2807249,8901064,31538.3531676663,0.0895538657240594,"TESSy"
"69","Austria","AT","2021-W30","national","AT","Austria",3272,3220784,8901064,36184.2584212404,0.101590171833939,"TESSy"
"70","Austria","AT","2021-W31","national","AT","Austria",3603,2714307,8901064,30494.1858636226,0.132741064293759,"TESSy"
"71","Austria","AT","2021-W32","national","AT","Austria",5535,2584647,8901064,29037.5060779251,0.214149166211092,"TESSy"
"72","Austria","AT","2021-W33","national","AT","Austria",7855,2771748,8901064,31139.513208758,0.283395171566824,"TESSy"
"73","Austria","AT","2020-W50","subnational","AT11","Burgenland",421,3723,293433,1268.77345083886,11.3080848777867,"TESSy"
"74","Austria","AT","2020-W51","subnational","AT11","Burgenland",360,3487,293433,1188.34623235969,10.3240607972469,"TESSy"
"75","Austria","AT","2020-W52","subnational","AT11","Burgenland",326,3334,293433,1136.20485766768,9.77804439112178,"TESSy"
"76","Austria","AT","2020-W53","subnational","AT11","Burgenland",423,3900,293433,1329.09386469824,10.8461538461539,"TESSy"
"77","Austria","AT","2021-W01","subnational","AT11","Burgenland",408,3383,293433,1152.90372930107,12.0603015075377,"TESSy"
"78","Austria","AT","2021-W02","subnational","AT11","Burgenland",333,13416,293433,4572.08289456196,2.48211091234347,"TESSy"
"79","Austria","AT","2021-W03","subnational","AT11","Burgenland",304,74843,293433,25505.9928501566,0.406183611025747,"TESSy"
"80","Austria","AT","2021-W04","subnational","AT11","Burgenland",268,28355,293433,9663.19398295352,0.945159583847646,"TESSy"
"81","Austria","AT","2021-W05","subnational","AT11","Burgenland",285,41235,293433,14052.6116694441,0.691160421971626,"TESSy"
"82","Austria","AT","2021-W06","subnational","AT11","Burgenland",324,60129,293433,20491.5602539592,0.538841490794791,"TESSy"
"83","Austria","AT","2021-W07","subnational","AT11","Burgenland",419,73605,293433,25084.0907464396,0.569254806059371,"TESSy"
"84","Austria","AT","2021-W08","subnational","AT11","Burgenland",543,71927,293433,24512.2395913207,0.754932083918417,"TESSy"
"85","Austria","AT","2021-W09","subnational","AT11","Burgenland",638,67147,293433,22883.2476238187,0.95015413942544,"TESSy"
"86","Austria","AT","2021-W10","subnational","AT11","Burgenland",727,72432,293433,24684.3402071342,1.00370002208968,"TESSy"
"87","Austria","AT","2021-W11","subnational","AT11","Burgenland",726,70879,293433,24155.0882143454,1.02428081660294,"TESSy"
"88","Austria","AT","2021-W12","subnational","AT11","Burgenland",863,85688,293433,29201.8961739136,1.00714219027168,"TESSy"
"89","Austria","AT","2021-W13","subnational","AT11","Burgenland",645,78730,293433,26830.6564019725,0.819255683983234,"TESSy"
"90","Austria","AT","2021-W14","subnational","AT11","Burgenland",536,75529,293433,25739.777053024,0.709661189741689,"TESSy"
"91","Austria","AT","2021-W15","subnational","AT11","Burgenland",365,82808,293433,28220.4114738288,0.440778668727659,"TESSy"
"92","Austria","AT","2021-W16","subnational","AT11","Burgenland",329,92054,293433,31371.3863130595,0.357398918026376,"TESSy"
"93","Austria","AT","2021-W17","subnational","AT11","Burgenland",248,88162,293433,30045.0187947504,0.281300333477008,"TESSy"
"94","Austria","AT","2021-W18","subnational","AT11","Burgenland",153,201287,293433,68597.2607034655,0.0760108700512204,"TESSy"
"95","Austria","AT","2021-W19","subnational","AT11","Burgenland",94,165872,293433,56528.0660321095,0.0566702035304331,"TESSy"
"96","Austria","AT","2021-W20","subnational","AT11","Burgenland",83,237326,293433,80879.1103931732,0.0349729907384779,"TESSy"
"97","Austria","AT","2021-W21","subnational","AT11","Burgenland",63,154256,293433,52569.4110751006,0.0408411990457421,"TESSy"
"98","Austria","AT","2021-W22","subnational","AT11","Burgenland",30,176926,293433,60295.1951552825,0.0169562415925302,"TESSy"
"99","Austria","AT","2021-W23","subnational","AT11","Burgenland",32,217977,293433,74285.1008577767,0.0146804479371677,"TESSy"
"100","Austria","AT","2021-W24","subnational","AT11","Burgenland",34,198513,293433,67651.9000930366,0.0171273417861803,"TESSy"
"101","Austria","AT","2021-W25","subnational","AT11","Burgenland",33,180286,293433,61440.2606387148,0.0183042499140255,"TESSy"
"102","Austria","AT","2021-W26","subnational","AT11","Burgenland",27,178673,293433,60890.5610480076,0.0151114046330447,"TESSy"
"103","Austria","AT","2021-W27","subnational","AT11","Burgenland",24,126039,293433,42953.2465673595,0.0190417251803013,"TESSy"
"104","Austria","AT","2021-W28","subnational","AT11","Burgenland",24,118628,293433,40427.6274311342,0.0202313113261625,"TESSy"
"105","Austria","AT","2021-W29","subnational","AT11","Burgenland",36,97179,293433,33117.9519685925,0.0370450405951903,"TESSy"
"106","Austria","AT","2021-W30","subnational","AT11","Burgenland",62,107866,293433,36760.0099511643,0.0574787236015056,"TESSy"
"107","Austria","AT","2021-W31","subnational","AT11","Burgenland",48,75771,293433,25822.2490312951,0.0633487745971414,"TESSy"
"108","Austria","AT","2021-W32","subnational","AT11","Burgenland",111,79709,293433,27164.2930413416,0.139256545684929,"TESSy"
"109","Austria","AT","2021-W33","subnational","AT11","Burgenland",155,88316,293433,30097.5009627411,0.175506137053309,"TESSy"
"110","Austria","AT","2020-W50","subnational","AT12","Niederösterreich",3034,37411,1677542,2230.10809863479,8.10991419635936,"TESSy"
"111","Austria","AT","2020-W51","subnational","AT12","Niederösterreich",2573,40996,1677542,2443.81362731902,6.2762220704459,"TESSy"
"112","Austria","AT","2020-W52","subnational","AT12","Niederösterreich",2269,35963,1677542,2143.79133279525,6.30926229736118,"TESSy"
"113","Austria","AT","2020-W53","subnational","AT12","Niederösterreich",2563,35297,1677542,2104.09038939115,7.26124033203955,"TESSy"
"114","Austria","AT","2021-W01","subnational","AT12","Niederösterreich",2525,43217,1677542,2576.20971635882,5.84260823287132,"TESSy"
"115","Austria","AT","2021-W02","subnational","AT12","Niederösterreich",2028,97152,1677542,5791.33041080343,2.08745059288538,"TESSy"
"116","Austria","AT","2021-W03","subnational","AT12","Niederösterreich",1856,587473,1677542,35019.8683550099,0.315929412926211,"TESSy"
"117","Austria","AT","2021-W04","subnational","AT12","Niederösterreich",1704,54758,1677542,3264.18056895148,3.1118740640637,"TESSy"
"118","Austria","AT","2021-W05","subnational","AT12","Niederösterreich",1844,258282,1677542,15396.455051498,0.713948320053275,"TESSy"
"119","Austria","AT","2021-W06","subnational","AT12","Niederösterreich",1953,318684,1677542,18997.08025194,0.612832774786309,"TESSy"
"120","Austria","AT","2021-W07","subnational","AT12","Niederösterreich",2666,326192,1677542,19444.6398361412,0.817310050522392,"TESSy"
"121","Austria","AT","2021-W08","subnational","AT12","Niederösterreich",3320,322101,1677542,19200.7711282341,1.03073259629744,"TESSy"
"122","Austria","AT","2021-W09","subnational","AT12","Niederösterreich",3623,365049,1677542,21760.9454785633,0.992469504093971,"TESSy"
"123","Austria","AT","2021-W10","subnational","AT12","Niederösterreich",3845,401382,1677542,23926.7928910275,0.957940316207503,"TESSy"
"124","Austria","AT","2021-W11","subnational","AT12","Niederösterreich",4661,450719,1677542,26867.8220873159,1.03412547507427,"TESSy"
"125","Austria","AT","2021-W12","subnational","AT12","Niederösterreich",4670,506134,1677542,30171.1671004362,0.922680554951851,"TESSy"
"126","Austria","AT","2021-W13","subnational","AT12","Niederösterreich",4624,542963,1677542,32366.581581862,0.851623407119822,"TESSy"
"127","Austria","AT","2021-W14","subnational","AT12","Niederösterreich",3197,483102,1677542,28798.2059465575,0.661765010287683,"TESSy"
"128","Austria","AT","2021-W15","subnational","AT12","Niederösterreich",2677,500100,1677542,29811.474168754,0.535292941411718,"TESSy"
"129","Austria","AT","2021-W16","subnational","AT12","Niederösterreich",2021,443842,1677542,26457.8770606042,0.455342216374295,"TESSy"
"130","Austria","AT","2021-W17","subnational","AT12","Niederösterreich",1665,352619,1677542,21019.980423739,0.472181022576776,"TESSy"
"131","Austria","AT","2021-W18","subnational","AT12","Niederösterreich",1136,917015,1677542,54664.2051286942,0.123880198251937,"TESSy"
"132","Austria","AT","2021-W19","subnational","AT12","Niederösterreich",774,730309,1677542,43534.4688836405,0.105982536159352,"TESSy"
"133","Austria","AT","2021-W20","subnational","AT12","Niederösterreich",629,1034421,1677542,61662.8972627809,0.0608069635090548,"TESSy"
"134","Austria","AT","2021-W21","subnational","AT12","Niederösterreich",583,587413,1677542,35016.291693442,0.0992487398133851,"TESSy"
"135","Austria","AT","2021-W22","subnational","AT12","Niederösterreich",398,559875,1677542,33374.7232558112,0.0710872962714892,"TESSy"
"136","Austria","AT","2021-W23","subnational","AT12","Niederösterreich",292,817513,1677542,48732.78880648,0.0357180864402156,"TESSy"
"137","Austria","AT","2021-W24","subnational","AT12","Niederösterreich",163,1051554,1677542,62684.2129735053,0.0155008682388161,"TESSy"
"138","Austria","AT","2021-W25","subnational","AT12","Niederösterreich",114,974045,1677542,58063.8219490183,0.0117037713863322,"TESSy"
"139","Austria","AT","2021-W26","subnational","AT12","Niederösterreich",106,899042,1677542,53592.8161560187,0.0117903279268377,"TESSy"
"140","Austria","AT","2021-W27","subnational","AT12","Niederösterreich",135,597211,1677542,35600.3605274861,0.0226050759279384,"TESSy"
"141","Austria","AT","2021-W28","subnational","AT12","Niederösterreich",269,528650,1677542,31513.3689648307,0.0508843280052965,"TESSy"
"142","Austria","AT","2021-W29","subnational","AT12","Niederösterreich",277,450797,1677542,26872.4717473542,0.0614467265753765,"TESSy"
"143","Austria","AT","2021-W30","subnational","AT12","Niederösterreich",459,490730,1677542,29252.9188538946,0.0935341226336275,"TESSy"
"144","Austria","AT","2021-W31","subnational","AT12","Niederösterreich",495,403204,1677542,24035.4041806405,0.122766639219849,"TESSy"
"145","Austria","AT","2021-W32","subnational","AT12","Niederösterreich",852,434934,1677542,25926.8620398178,0.195891790478555,"TESSy"
"146","Austria","AT","2021-W33","subnational","AT12","Niederösterreich",1162,465080,1677542,27723.8960336015,0.249849488260084,"TESSy"
"147","Austria","AT","2020-W50","subnational","AT13","Wien",3211,55241,1897491,2911.26545527752,5.81271157292591,"TESSy"
"148","Austria","AT","2020-W51","subnational","AT13","Wien",2399,68996,1897491,3636.17007933108,3.4770131601832,"TESSy"
"149","Austria","AT","2020-W52","subnational","AT13","Wien",2206,62050,1897491,3270.10773700639,3.55519742143433,"TESSy"
"150","Austria","AT","2020-W53","subnational","AT13","Wien",2236,23023,1897491,1213.33908830134,9.71202710333145,"TESSy"
"151","Austria","AT","2021-W01","subnational","AT13","Wien",2430,29669,1897491,1563.59107895637,8.1903670497826,"TESSy"
"152","Austria","AT","2021-W02","subnational","AT13","Wien",2030,177703,1897491,9365.15640917401,1.14235550328357,"TESSy"
"153","Austria","AT","2021-W03","subnational","AT13","Wien",1812,120179,1897491,6333.57417769043,1.50775093818388,"TESSy"
"154","Austria","AT","2021-W04","subnational","AT13","Wien",1852,145020,1897491,7642.72399710987,1.27706523238174,"TESSy"
"155","Austria","AT","2021-W05","subnational","AT13","Wien",1690,210918,1897491,11115.6258448657,0.801259257152069,"TESSy"
"156","Austria","AT","2021-W06","subnational","AT13","Wien",2064,309630,1897491,16317.863958248,0.666602073442496,"TESSy"
"157","Austria","AT","2021-W07","subnational","AT13","Wien",2590,307974,1897491,16230.5908170315,0.840980082734257,"TESSy"
"158","Austria","AT","2021-W08","subnational","AT13","Wien",3471,312457,1897491,16466.8501721484,1.110872856105,"TESSy"
"159","Austria","AT","2021-W09","subnational","AT13","Wien",4118,332156,1897491,17505.01056395,1.23977889907152,"TESSy"
"160","Austria","AT","2021-W10","subnational","AT13","Wien",4595,340528,1897491,17946.2247778777,1.34937508809848,"TESSy"
"161","Austria","AT","2021-W11","subnational","AT13","Wien",5869,279829,1897491,14747.316324557,2.09735231159029,"TESSy"
"162","Austria","AT","2021-W12","subnational","AT13","Wien",6025,401947,1897491,21183.0780752056,1.49895384217322,"TESSy"
"163","Austria","AT","2021-W13","subnational","AT13","Wien",5653,427862,1897491,22548.8289536024,1.32122039349136,"TESSy"
"164","Austria","AT","2021-W14","subnational","AT13","Wien",4765,365544,1897491,19264.5973024378,1.30353664675114,"TESSy"
"165","Austria","AT","2021-W15","subnational","AT13","Wien",4551,497972,1897491,26243.7081388001,0.913906806005157,"TESSy"
"166","Austria","AT","2021-W16","subnational","AT13","Wien",3351,460823,1897491,24285.9122915471,0.727177245927395,"TESSy"
"167","Austria","AT","2021-W17","subnational","AT13","Wien",2725,443669,1897491,23381.8763830764,0.614196619551963,"TESSy"
"168","Austria","AT","2021-W18","subnational","AT13","Wien",1691,1230844,1897491,64866.9216349379,0.137385403836717,"TESSy"
"169","Austria","AT","2021-W19","subnational","AT13","Wien",1156,982138,1897491,51759.8238937629,0.117702400273689,"TESSy"
"170","Austria","AT","2021-W20","subnational","AT13","Wien",803,1447218,1897491,76270.0850755023,0.0554857664843859,"TESSy"
"171","Austria","AT","2021-W21","subnational","AT13","Wien",587,1046619,1897491,55158.0481804657,0.0560853567535082,"TESSy"
"172","Austria","AT","2021-W22","subnational","AT13","Wien",551,1080529,1897491,56945.1449308587,0.0509935411266148,"TESSy"
"173","Austria","AT","2021-W23","subnational","AT13","Wien",563,1405709,1897491,74082.512117317,0.0400509636062656,"TESSy"
"174","Austria","AT","2021-W24","subnational","AT13","Wien",459,1315705,1897491,69339.1958117324,0.0348862396965885,"TESSy"
"175","Austria","AT","2021-W25","subnational","AT13","Wien",318,1146309,1897491,60411.8280402911,0.0277412111394048,"TESSy"
"176","Austria","AT","2021-W26","subnational","AT13","Wien",330,1172340,1897491,61783.6922546668,0.0281488305440401,"TESSy"
"177","Austria","AT","2021-W27","subnational","AT13","Wien",479,817411,1897491,43078.5178954736,0.0585996518275384,"TESSy"
"178","Austria","AT","2021-W28","subnational","AT13","Wien",691,750563,1897491,39555.5499340972,0.0920642237893421,"TESSy"
"179","Austria","AT","2021-W29","subnational","AT13","Wien",709,673637,1897491,35501.459558965,0.105249563192046,"TESSy"
"180","Austria","AT","2021-W30","subnational","AT13","Wien",918,659251,1897491,34743.3004952329,0.139248935534417,"TESSy"
"181","Austria","AT","2021-W31","subnational","AT13","Wien",964,503335,1897491,26526.3445254813,0.191522544627336,"TESSy"
"182","Austria","AT","2021-W32","subnational","AT13","Wien",1602,453264,1897491,23887.5441306441,0.353436407921212,"TESSy"
"183","Austria","AT","2021-W33","subnational","AT13","Wien",2388,598974,1897491,31566.6319365942,0.398681745785293,"TESSy"
"184","Austria","AT","2020-W50","subnational","AT21","Kärnten",1581,6296,560939,1122.40368382302,25.1111817026684,"TESSy"
"185","Austria","AT","2020-W51","subnational","AT21","Kärnten",1315,7398,560939,1318.8599829928,17.7750743444174,"TESSy"
"186","Austria","AT","2020-W52","subnational","AT21","Kärnten",1182,3032,560939,540.522231472584,38.9841688654354,"TESSy"
"187","Austria","AT","2020-W53","subnational","AT21","Kärnten",1241,4305,560939,767.463128789405,28.8269454123113,"TESSy"
"188","Austria","AT","2021-W01","subnational","AT21","Kärnten",1333,5167,560939,921.13402705107,25.7983355912522,"TESSy"
"189","Austria","AT","2021-W02","subnational","AT21","Kärnten",886,116825,560939,20826.6852545464,0.758399315215065,"TESSy"
"190","Austria","AT","2021-W03","subnational","AT21","Kärnten",879,129582,560939,23100.9075853168,0.678334953928786,"TESSy"
"191","Austria","AT","2021-W04","subnational","AT21","Kärnten",715,24345,560939,4340.04410461744,2.93694803861163,"TESSy"
"192","Austria","AT","2021-W05","subnational","AT21","Kärnten",719,30233,560939,5389.71260689665,2.37819601098138,"TESSy"
"193","Austria","AT","2021-W06","subnational","AT21","Kärnten",720,42797,560939,7629.52834443674,1.68236091314812,"TESSy"
"194","Austria","AT","2021-W07","subnational","AT21","Kärnten",805,59246,560939,10561.932759177,1.35874151841475,"TESSy"
"195","Austria","AT","2021-W08","subnational","AT21","Kärnten",966,87636,560939,15623.0891416001,1.10228673148021,"TESSy"
"196","Austria","AT","2021-W09","subnational","AT21","Kärnten",1028,38228,560939,6815.0012746484,2.68912838756932,"TESSy"
"197","Austria","AT","2021-W10","subnational","AT21","Kärnten",1184,71611,560939,12766.2722684641,1.65337727444108,"TESSy"
"198","Austria","AT","2021-W11","subnational","AT21","Kärnten",1028,90995,560939,16221.90648181,1.12973240287928,"TESSy"
"199","Austria","AT","2021-W12","subnational","AT21","Kärnten",1132,60488,560939,10783.3472088765,1.87144557598201,"TESSy"
"200","Austria","AT","2021-W13","subnational","AT21","Kärnten",1166,87049,560939,15518.443181879,1.33947546783995,"TESSy"
"201","Austria","AT","2021-W14","subnational","AT21","Kärnten",1174,51911,560939,9254.3039439226,2.26156305985244,"TESSy"
"202","Austria","AT","2021-W15","subnational","AT21","Kärnten",1074,63094,560939,11247.9253537372,1.70222208133896,"TESSy"
"203","Austria","AT","2021-W16","subnational","AT21","Kärnten",945,69331,560939,12359.810959837,1.36302664031963,"TESSy"
"204","Austria","AT","2021-W17","subnational","AT21","Kärnten",818,89137,560939,15890.6761697796,0.917688501968879,"TESSy"
"205","Austria","AT","2021-W18","subnational","AT21","Kärnten",587,202929,560939,36176.6609203496,0.289263732635552,"TESSy"
"206","Austria","AT","2021-W19","subnational","AT21","Kärnten",405,215533,560939,38423.6075580411,0.187906260294247,"TESSy"
"207","Austria","AT","2021-W20","subnational","AT21","Kärnten",246,242846,560939,43292.7644538889,0.101298765472769,"TESSy"
"208","Austria","AT","2021-W21","subnational","AT21","Kärnten",163,157042,560939,27996.2705392208,0.103793889532737,"TESSy"
"209","Austria","AT","2021-W22","subnational","AT21","Kärnten",133,209942,560939,37426.8859893857,0.0633508302293014,"TESSy"
"210","Austria","AT","2021-W23","subnational","AT21","Kärnten",81,352170,560939,62782.2276575528,0.0230002555583951,"TESSy"
"211","Austria","AT","2021-W24","subnational","AT21","Kärnten",39,332357,560939,59250.1145400837,0.0117343699696411,"TESSy"
"212","Austria","AT","2021-W25","subnational","AT21","Kärnten",11,180238,560939,32131.4795369907,0.00610304153397175,"TESSy"
"213","Austria","AT","2021-W26","subnational","AT21","Kärnten",5,148122,560939,26406.079805469,0.0033755957926574,"TESSy"
"214","Austria","AT","2021-W27","subnational","AT21","Kärnten",38,166118,560939,29614.2717835629,0.0228753055057249,"TESSy"
"215","Austria","AT","2021-W28","subnational","AT21","Kärnten",91,424094,560939,75604.2992197013,0.0214575070621136,"TESSy"
"216","Austria","AT","2021-W29","subnational","AT21","Kärnten",138,173592,560939,30946.6804768433,0.0794967510023503,"TESSy"
"217","Austria","AT","2021-W30","subnational","AT21","Kärnten",194,393538,560939,70157.0045940824,0.0492963830684712,"TESSy"
"218","Austria","AT","2021-W31","subnational","AT21","Kärnten",185,180231,560939,32130.2316294642,0.102646048681969,"TESSy"
"219","Austria","AT","2021-W32","subnational","AT21","Kärnten",281,159983,560939,28520.5699728491,0.175643662139102,"TESSy"
"220","Austria","AT","2021-W33","subnational","AT21","Kärnten",315,208596,560939,37186.9311992926,0.151009607087384,"TESSy"
"221","Austria","AT","2020-W50","subnational","AT22","Steiermark",2687,14749,1243052,1186.51512567455,18.2181842836803,"TESSy"
"222","Austria","AT","2020-W51","subnational","AT22","Steiermark",2142,16773,1243052,1349.34017241435,12.7705240565194,"TESSy"
"223","Austria","AT","2020-W52","subnational","AT22","Steiermark",1762,12196,1243052,981.133532627758,14.4473597900951,"TESSy"
"224","Austria","AT","2020-W53","subnational","AT22","Steiermark",1937,12150,1243052,977.432963383672,15.9423868312757,"TESSy"
"225","Austria","AT","2021-W01","subnational","AT22","Steiermark",1977,13860,1243052,1114.99760267471,14.2640692640693,"TESSy"
"226","Austria","AT","2021-W02","subnational","AT22","Steiermark",1405,48791,1243052,3925.09726061339,2.87962943985571,"TESSy"
"227","Austria","AT","2021-W03","subnational","AT22","Steiermark",1346,71806,1243052,5776.58859001876,1.87449516753475,"TESSy"
"228","Austria","AT","2021-W04","subnational","AT22","Steiermark",1447,91125,1243052,7330.74722537754,1.58792866941015,"TESSy"
